name,fit
r_melf,9.92875222901
r_network,2.08749294265
r_thick_power,26.1567113508
r_thick_analog,1.39509401401
r_ww,15.6968840711
r_ww_power,28.3334553076
r_pot,6.66717644754
r_thin_smd_lo,15.8871292129
r_thin_smd_mid,18.8870157142
r_thin_smd_hi,22.8898903061
r_thin_tht_lo,10.2713677959
r_thin_tht_mid,13.5275676904
r_thin_tht_hi,16.134193938
c_c0g_1,1.73036608369
c_c0g_2,2.88394347281
c_c0g_3,21.6267447268
c_x7r_1,5.33776819893
c_x5r_2,10.008315373
c_x7r_3,135.446947663
c_y5v_2,9.42412220059
c_x7r_flex_23,9.2660290049
c_x5r_flex_1,4.69479958231
c_alu_wet,16.884138476
c_alu_solid,13.9697716886
c_tant_smd,20.0971379214
c_tant_axial,3.29173911431
c_tant_bead,35.3235525585
c_tant_wet,2.47118285965
c_tant_wet_elastomer,4.97979516481
c_tantalium_wet_case,0.651908941824
l_ww_low,2.82056945137
l_ww_power,20.7574055301
l_multilayer,2.06305029703
l_trafo_low,16.9934296154
l_trafo_power,35.1549115249
d_signal_sod123,0.362250567906
d_signal_do41,1.07605683378
d_signal_glass,15.2040799439
d_rect_smb,4.40137035284
d_rect_dpak,62.4143771599
d_zener,1.97035680009
d_zener_power,27.7449964695
d_tvs,9.97928058347
d_tvs_big,314.990703655
q_bjt_sot223,6.12822227369
q_bjt_to220,37.488136596
q_thyristor,78.2013199641
q_mos_flat,14.199657917
q_jfet_to18,16.4310986265
q_bjt_dual,4.53597053999
q_mos_power,291.818712774
q_igbt,8373.82187178
q_mos_isotop,628.022463505
led_plcc,29.79954161
led_white_chip3,31.9450163704
led_round,50.8606434984
led_lga_ceramic,93.1002508505
led_lga_plastic,61.2972037437
led_other,50.8606434984
led_other_ceramic,93.0807998618
led_hc_plastic,16.5905634581
led_hc_ceramic,40.9561187439
opto_pt,7.38817990009
opto_pd2,5.47368319542
x_res_tht,50.5507808565
x_res_smd,60.2463789983
x_osc_smd_hi,229.887377907
x_osc_tht_lo,170.868768227
pcb_4l,72.348328604
pcb_2l,2.01235262007
j_smd_unsealed,30.476832161
j_tht,1.20372889611
j_press,0.634420832846
u_digital_tssop20,7.16983058936
u_mcu_lqfp64,29.818249608
u_fpga_pbga256,80.1665684053
u_dram_tsop54,42.4653142415
u_sram_plcc44,20.0058075486
u_flash_cqfp132,126.629172772
u_analog_jlcc68,118.459130545
u_digital_clcc20,30.4817766473
u_digital_soj28,68.8812364487
u_mixed_lga16,34.4960741415
u_mcu_pbgabt484,141.042125623
u_fpga_powerbga352,98.6593939246
u_mcu_fcbga900,246.549277456
u_fpga_cbga600,1381.17811877
u_dram_dbga400,160.63478126
u_fpga_ccga624,398.283022621
u_mcu_cpga300,245.961110744
u_mcu_hqfp208,80.5312789674
u_digital_cerpack24,25.495933403
u_digital_cerdip24,18.2183194941
u_analog_pdip16,34.6406590895
u_mcu_pqfp100,33.8013051532
u_digital_ssop28,7.70857211575
u_mixed_qfn48,46.1721701069
u_digital_qfnfp32,23.6996048711
u_analog_so8,44.5402872308
